snapped_at,price,market_cap,total_volume
2024-06-13 00:00:00 UTC,0.20110332162613662,0.0,9690.825111361859
2024-06-14 00:00:00 UTC,0.20110332162613662,0.0,9690.825111361859
2024-06-15 00:00:00 UTC,0.17000612754737907,0.0,9249.134572113015
2024-06-16 00:00:00 UTC,0.18231657277052052,0.0,2505.1492616197893
2024-06-17 00:00:00 UTC,0.17053549880586175,0.0,3586.1616972011607
2024-06-18 00:00:00 UTC,0.08988974376141072,0.0,455603.7039800002
2024-06-19 00:00:00 UTC,0.08965924606079541,0.0,188456.54804351387
2024-06-20 00:00:00 UTC,0.08729287862978793,0.0,437047.84739629924
2024-06-21 00:00:00 UTC,0.0874680966538985,0.0,483305.100147033
2024-06-22 00:00:00 UTC,0.09060265949334904,9059141.337639073,540272.1678092144
2024-06-23 00:00:00 UTC,0.09650091020289957,9659914.2152735,603680.3742400942
2024-06-24 00:00:00 UTC,0.10012419182216076,10010845.45163294,514585.44554320833
2024-06-25 00:00:00 UTC,0.0961705672301768,9617977.28331926,548718.841754834
2024-06-26 00:00:00 UTC,0.09857089109294168,9865477.164535262,546515.7031818663
2024-06-27 00:00:00 UTC,0.09894130548588742,9891493.752995474,540053.3338653636
2024-06-28 00:00:00 UTC,0.0998110439793588,9979699.221218618,501406.95382916636
2024-06-29 00:00:00 UTC,0.09255308380302243,9256898.810889784,327342.6289501148
2024-06-30 00:00:00 UTC,0.08986242496920947,8995719.221395666,512583.4983741581
2024-07-01 00:00:00 UTC,0.0918431391140376,9183203.97444303,502556.44618143403
2024-07-02 00:00:00 UTC,0.08968851145335725,8963490.828165714,431911.3129338519
2024-07-03 00:00:00 UTC,0.09035010417174784,9035037.73199248,565439.4371893917
2024-07-04 00:00:00 UTC,0.09065479203932215,9064594.078451041,470992.86690427636
2024-07-05 00:00:00 UTC,0.07136465271047418,7146525.389321802,439424.65158187214
2024-07-06 00:00:00 UTC,0.07130627188495245,7104085.40124952,354884.6327192071
2024-07-07 00:00:00 UTC,0.07259396852813454,7259789.636241204,525097.8440998552
2024-07-08 00:00:00 UTC,0.07129462582903082,7107758.757931973,489571.5872733329
2024-07-09 00:00:00 UTC,0.07020419979199184,7020504.129793613,526742.0733088729
2024-07-10 00:00:00 UTC,0.06715104321149332,6680058.650679195,518900.8197058291
2024-07-11 00:00:00 UTC,0.0683527279832406,6830354.472511539,554464.1710810479
2024-07-12 00:00:00 UTC,0.06847340149751316,6846527.939851671,476465.75378680887
2024-07-13 00:00:00 UTC,0.06417618110699111,6420914.120241897,541641.4481684483
2024-07-14 00:00:00 UTC,0.06543000495308338,6535898.482404269,505998.0321804454
2024-07-15 00:00:00 UTC,0.06542665704679497,6553005.225377054,530775.924278273
2024-07-16 00:00:00 UTC,0.06777092898924082,6778730.036944579,538156.5795118059
2024-07-17 00:00:00 UTC,0.06734969575310293,6721120.17695949,506554.7080505114
2024-07-18 00:00:00 UTC,0.07099712229155727,7085572.708363404,578695.0132778918
2024-07-19 00:00:00 UTC,0.07378738670112481,7378738.670112481,495443.38121218927
2024-07-20 00:00:00 UTC,0.07487153479394046,7487836.1448732,470792.9510325049
2024-07-21 00:00:00 UTC,0.07557585654022565,7560911.863131273,510224.1210759534
2024-07-22 00:00:00 UTC,0.0749945429546703,7500196.01041582,517890.9503285881
2024-07-23 00:00:00 UTC,0.07465944192903234,7465944.192903234,569748.2420241407
2024-07-24 00:00:00 UTC,0.07368643871633025,7368643.871633025,434745.2776804619
2024-07-25 00:00:00 UTC,0.07501710847746422,7501897.717043073,495550.9789738157
2024-07-26 00:00:00 UTC,0.07510987899441605,7510987.899441605,472182.39056126476
2024-07-27 00:00:00 UTC,0.07305572880904887,7305689.229406212,549021.6290762805
2024-07-28 00:00:00 UTC,0.07410620454124592,7411092.375186985,514292.12770394515
2024-07-29 00:00:00 UTC,0.0747327884436899,7474062.477975926,511975.2187040989
2024-07-30 00:00:00 UTC,0.07658527415427123,7673742.789278483,474221.6174915284
2024-07-31 00:00:00 UTC,0.07881057578168428,7880251.252917417,528792.5685741607
2024-08-01 00:00:00 UTC,0.07885704859071198,7884917.211704917,485629.7390944635
2024-08-02 00:00:00 UTC,0.07592981847572533,7596422.347114308,539115.4679699506
2024-08-03 00:00:00 UTC,0.07531130679648163,7529386.292941595,498930.5086682853
2024-08-04 00:00:00 UTC,0.07388452624170001,7388452.624170001,529302.4061133415
2024-08-05 00:00:00 UTC,0.07452164176791125,7450126.52160905,522078.1541370415
2024-08-06 00:00:00 UTC,0.06263286861815905,6259387.67016956,569162.9440515921
2024-08-07 00:00:00 UTC,0.06314971354502803,6318239.941731048,491558.0060002121
2024-08-08 00:00:00 UTC,0.06340849740955957,6335327.607144649,426888.99472784915
2024-08-09 00:00:00 UTC,0.06341259631972576,6345333.489144563,520823.56656085444
2024-08-10 00:00:00 UTC,0.06517663391087151,6517840.796757089,551175.6335949724
2024-08-11 00:00:00 UTC,0.06525165537174026,6563325.920074932,503069.36449149495
2024-08-12 00:00:00 UTC,0.06464804823601188,6457710.834209893,527629.0269613661
2024-08-13 00:00:00 UTC,0.06431605295719443,6431450.020442228,532325.2261779334
2024-08-14 00:00:00 UTC,0.06464946882578193,6463536.021990242,519450.9545811268
2024-08-15 00:00:00 UTC,0.06571462045806187,6569847.484331563,542867.7049259235
2024-08-16 00:00:00 UTC,0.06567540710048118,6568668.332112182,518670.61368313746
2024-08-17 00:00:00 UTC,0.06362299994258257,6362299.994258257,489013.3186358449
2024-08-18 00:00:00 UTC,0.06413576860696964,6409595.067796962,491101.69216155645
2024-08-19 00:00:00 UTC,0.06433022287196453,6436669.925064951,538568.5841886316
2024-08-20 00:00:00 UTC,0.06356347454709792,6359340.195156846,502109.7068936527
2024-08-21 00:00:00 UTC,0.06394716890627476,6394716.890627476,531174.6149399654
2024-08-22 00:00:00 UTC,0.0651083936204385,6501548.957620122,539913.4098790453
2024-08-23 00:00:00 UTC,0.06607657229467619,6606478.690107009,512748.8301816542
2024-08-24 00:00:00 UTC,0.06719586593539033,6712225.132557695,530283.6264533723
2024-08-25 00:00:00 UTC,0.06658321946972734,6668757.892442438,492517.94950008026
2024-08-26 00:00:00 UTC,0.06673556242931777,6666994.545394368,515338.1310458499
2024-08-27 00:00:00 UTC,0.06609143649874678,6609143.649874678,511788.3398931806
2024-08-28 00:00:00 UTC,0.06592326999581467,6585893.36234216,523190.4902291466
2024-08-29 00:00:00 UTC,0.06428689333566019,6428689.333566019,479149.53787585837
2024-08-30 00:00:00 UTC,0.06636400581422582,6619430.132957657,543601.1794229252
2024-08-31 00:00:00 UTC,0.06497005338345677,6488195.870250493,510635.97270291514
2024-09-01 00:00:00 UTC,0.06375676108896115,6376794.439590755,558414.9052401044
2024-09-02 00:00:00 UTC,0.06360402576483806,6360402.576483806,530674.3000957683
2024-09-03 00:00:00 UTC,0.06372513955306587,6374576.741722303,528435.8785114207
2024-09-04 00:00:00 UTC,0.06366925940755622,6366925.940755622,515874.78138329985
2024-09-05 00:00:00 UTC,0.06329024703565805,6327294.655931878,548663.52924703
2024-09-06 00:00:00 UTC,0.06206866609230095,6203782.921459648,521108.6851481926
2024-09-07 00:00:00 UTC,0.06198592047510279,6197179.246529272,534291.47833755
2024-09-08 00:00:00 UTC,0.06122441434961284,6120867.897390338,244585.11217819634
2024-09-09 00:00:00 UTC,0.061107979915909875,6104574.233359458,536877.3453618627
2024-09-10 00:00:00 UTC,0.05921218262235143,5922872.589181326,294463.85495795705
2024-09-11 00:00:00 UTC,0.058735467599150416,5871253.494340768,77143.63992713767
2024-09-12 00:00:00 UTC,0.0588335767409582,5887518.591738779,66643.51316684461
2024-09-13 00:00:00 UTC,0.05792092631401039,5792092.631401039,68657.9179613152
2024-09-14 00:00:00 UTC,0.05807676119956125,5812793.339521833,75560.16124767753
2024-09-15 00:00:00 UTC,0.05850509061761436,5850509.061761436,73192.13592682485
2024-09-16 00:00:00 UTC,0.05905534590231663,5901407.708429941,30839.57478369641
2024-09-17 00:00:00 UTC,0.05863105752264448,5863105.752264448,69683.27068963158
2024-09-18 00:00:00 UTC,0.060943105006577826,6094609.760571106,190274.04529825752
2024-09-19 00:00:00 UTC,0.06094696060300759,6100995.677381101,471467.5249480877
2024-09-20 00:00:00 UTC,0.06065202770982566,6065202.770982566,485919.335902495
2024-09-21 00:00:00 UTC,0.06008154626150881,6008470.896554271,529975.8627064386
2024-09-22 00:00:00 UTC,0.060900823767999844,6092304.087693284,526701.0230181029
2024-09-23 00:00:00 UTC,0.060690642544205906,6070012.261704152,421244.1173193455
2024-09-24 00:00:00 UTC,0.05924198956544527,5924198.956544527,223048.2347470036
2024-09-25 00:00:00 UTC,0.06141555692338549,6130885.872706051,172992.62739420583
2024-09-26 00:00:00 UTC,0.06160926525472137,6152715.187913402,485725.1365213738
2024-09-27 00:00:00 UTC,0.05912400361661323,5912444.056476914,319965.8557717311
2024-09-28 00:00:00 UTC,0.061637103003456546,6162322.108442222,486154.9015012732
2024-09-29 00:00:00 UTC,0.061905776378520044,6190577.637852004,462845.6767395972
2024-09-30 00:00:00 UTC,0.06308920454183231,6316217.968398624,469952.1447799051
2024-10-01 00:00:00 UTC,0.06278354039619584,6270984.305009344,479379.5070971195
2024-10-02 00:00:00 UTC,0.06308540504505701,6315997.869827836,512509.7320444414
2024-10-03 00:00:00 UTC,0.06724419023714455,6727317.477113144,516297.66813538916
2024-10-04 00:00:00 UTC,0.06635659906448577,6615177.720866126,490524.7085966652
2024-10-05 00:00:00 UTC,0.06633663035095211,6641557.249450358,459239.71400217566
2024-10-06 00:00:00 UTC,0.06735091718767011,6731659.047620742,374889.2907683219
2024-10-07 00:00:00 UTC,0.0692702597641222,6928737.15131926,287942.8420748739
2024-10-08 00:00:00 UTC,0.07033145271300817,7033145.271300817,478360.6406408033
2024-10-09 00:00:00 UTC,0.07166458745985232,7166275.047867478,429835.9231796375
2024-10-10 00:00:00 UTC,0.07258461634158628,7259239.499457704,327521.8281511268
2024-10-11 00:00:00 UTC,0.07225769468665759,7217986.277862436,95959.13071418174
2024-10-12 00:00:00 UTC,0.06877616350613418,6877616.350613418,76136.61542067863
2024-10-13 00:00:00 UTC,0.06799933238988423,6800944.482070929,21565.16043997414
2024-10-14 00:00:00 UTC,0.06776302296697424,6780491.625735099,10261.177840566299
2024-10-15 00:00:00 UTC,0.06758843500836935,6758163.163187113,21880.630801197563
2024-10-16 00:00:00 UTC,0.06772159985557297,6767729.247530326,14353.648955338738
2024-10-17 00:00:00 UTC,0.06663773874237364,6663773.874237364,11850.971950209028
2024-10-18 00:00:00 UTC,0.06701498333053206,6697413.910796816,12687.309784938681
2024-10-19 00:00:00 UTC,0.06589393421523777,6592211.2618388,12601.083448481762
2024-10-20 00:00:00 UTC,0.06656665178202517,6658991.848797972,2058.893614667105
2024-10-21 00:00:00 UTC,0.068011453377715,6801145.3377715,16091.117384291498
2024-10-22 00:00:00 UTC,0.06741058381946044,6739781.42502092,19723.05667850924
2024-10-23 00:00:00 UTC,0.06758909872070698,6757940.420881307,9594.180883447976
2024-10-24 00:00:00 UTC,0.07031160425941518,7031396.065455194,53294.08612983666
2024-10-25 00:00:00 UTC,0.0736467818203156,7364058.595231229,34638.43778042431
2024-10-26 00:00:00 UTC,0.07432595803496825,7428695.696378752,17434.733400947604
2024-10-27 00:00:00 UTC,0.07265068766791498,7260330.11872723,12735.144216939694
2024-10-28 00:00:00 UTC,0.07283372387186816,7282756.462429872,10421.4548198184
2024-10-29 00:00:00 UTC,0.07123623169388317,7122014.430439938,18516.420319927758
2024-10-30 00:00:00 UTC,0.07194763409581066,7194763.409581066,10188.131780442189
2024-10-31 00:00:00 UTC,0.07120530294021313,7122420.440959494,8465.728278336655
2024-11-01 00:00:00 UTC,0.07066716944400414,7069590.777709933,13154.042525065533
2024-11-02 00:00:00 UTC,0.06968078298370824,6970867.467228145,25301.85872329673
2024-11-03 00:00:00 UTC,0.06991692593793417,6991410.82871983,9450.747672653688
2024-11-04 00:00:00 UTC,0.06896256985241504,6896256.985241504,11763.140901270217
2024-11-05 00:00:00 UTC,0.06896209930444139,6896209.930444139,7820.84341034283
2024-11-06 00:00:00 UTC,0.06477709591510786,6477401.608496072,40251.18206458402
2024-11-07 00:00:00 UTC,0.07108731087896701,7110632.955195395,54798.88461684812
2024-11-08 00:00:00 UTC,0.07116062209907004,7117573.871391505,73108.80787456543
2024-11-09 00:00:00 UTC,0.07257759411268823,7257887.865371405,27676.44666384257
2024-11-10 00:00:00 UTC,0.07360437807965044,7370757.947740146,16815.970427407
2024-11-11 00:00:00 UTC,0.08922777767028206,8922777.767028205,142827.69180664315
2024-11-12 00:00:00 UTC,0.09294272749418428,9290617.928532328,94238.10866783404
2024-11-13 00:00:00 UTC,0.09319410639866432,9328964.177701041,102742.78182808674
2024-11-14 00:00:00 UTC,0.09126118556148705,9127737.053128898,45800.88215613593
2024-11-15 00:00:00 UTC,0.09225546513881071,9190001.111392956,16224.500696937295
2024-11-16 00:00:00 UTC,0.08913727806155387,8913727.806155387,37094.44646813608
2024-11-17 00:00:00 UTC,0.09186789239392044,9186141.52660646,70845.38593258215
2024-11-18 00:00:00 UTC,0.09155692757566801,9161686.34715495,15092.193940849687
2024-11-19 00:00:00 UTC,0.09513631687656943,9509234.76137705,56837.62514419506
2024-11-20 00:00:00 UTC,0.09806786471024691,9804993.824199528,292119.765255049
2024-11-21 00:00:00 UTC,0.0966485973050511,9771716.066506965,27051.106419502918
2024-11-22 00:00:00 UTC,0.09977934967234033,9981321.369003616,85116.75072216627
2024-11-23 00:00:00 UTC,0.09875145138794217,9875053.786890132,71533.91182826128
2024-11-24 00:00:00 UTC,0.10850806075843919,10850806.07584392,94259.95371626229
2024-11-25 00:00:00 UTC,0.11090697065392789,11068235.14219275,117829.33034322459
2024-11-26 00:00:00 UTC,0.12782132701844892,12782132.70184489,110702.05318329642
2024-11-27 00:00:00 UTC,0.1253911736382508,12529876.18288962,94839.26565256239
2024-11-28 00:00:00 UTC,0.1452637779866701,14598231.6973956,82477.17093284482
2024-11-29 00:00:00 UTC,0.13015464936813523,13015464.93681352,179659.1998257815
2024-11-30 00:00:00 UTC,0.12342481198933004,12345791.16107444,79069.98066884994
2024-12-01 00:00:00 UTC,0.12786698375928066,12786698.37592807,155044.73956798515
2024-12-02 00:00:00 UTC,0.12160878913768812,12156875.77279146,113192.3214834175
2024-12-03 00:00:00 UTC,0.11087692432827967,11095332.94748806,151346.0144885354
2024-12-04 00:00:00 UTC,0.11337277197065027,11338131.246177,93990.43635344814
2024-12-05 00:00:00 UTC,0.12456724571863743,12462302.57045936,136909.38368717834
2024-12-06 00:00:00 UTC,0.12388447240596266,12388447.24059626,50075.20961846882
2024-12-07 00:00:00 UTC,0.12100667218876851,12100667.21887685,82660.20374114436
2024-12-08 00:00:00 UTC,0.1194792614772659,11991006.48193757,14105.105896713216
2024-12-09 00:00:00 UTC,0.12142524682051507,12177464.70089523,33275.32944196272
2024-12-10 00:00:00 UTC,0.1144124702289848,11424797.23431569,59713.0160392074
2024-12-11 00:00:00 UTC,0.1043154877990943,10429291.24719865,97007.53226687302
2024-12-12 00:00:00 UTC,0.10294037157855145,10293911.23208907,270881.07342469716
2024-12-13 00:00:00 UTC,0.1067632523415482,10672202.54814078,141560.07148450246
2024-12-14 00:00:00 UTC,0.10285311672205134,10276919.37398823,195444.64088654096
2024-12-15 00:00:00 UTC,0.10191649300312251,10190851.46032441,47116.43405932763
2024-12-16 00:00:00 UTC,0.1023701835230252,10252344.42386076,45390.39557537182
2024-12-17 00:00:00 UTC,0.10211362237745297,10221953.45959936,70346.91740453099
2024-12-18 00:00:00 UTC,0.10721933830044461,10753059.8578705,2076591.8575406207
2024-12-19 00:00:00 UTC,0.10163270677948825,10158870.78424322,852466.044449114
2024-12-20 00:00:00 UTC,0.09157901117846808,9157901.117846807,169628.6385826382
2024-12-21 00:00:00 UTC,0.0924458423100216,9244400.828763882,175596.40785725688
2024-12-22 00:00:00 UTC,0.09253743504003002,9244709.624143053,76798.92863362796
2024-12-23 00:00:00 UTC,0.0949005274645646,9501117.895544628,74980.2108896281
2024-12-24 00:00:00 UTC,0.092418506928296,9241166.134270385,91422.00981521692
2024-12-25 00:00:00 UTC,0.09923451095148386,9924911.386772081,87617.6873493033
2024-12-26 00:00:00 UTC,0.0950087812687894,9494331.489471408,111865.18860990363
2024-12-27 00:00:00 UTC,0.09116911747505128,9114763.838920694,33735.73498317796
