snapped_at,price,market_cap,total_volume
2023-12-19 00:00:00 UTC,0.009660446388414871,0.0,51477.87759896381
2023-12-20 00:00:00 UTC,0.009660446388414871,0.0,51477.87759896381
2023-12-21 00:00:00 UTC,0.005343603491743656,0.0,29899.179386188043
2023-12-22 00:00:00 UTC,0.007622133837031091,0.0,24195.363211110805
2023-12-23 00:00:00 UTC,0.0077078178706182126,0.0,36666.13248500948
2023-12-24 00:00:00 UTC,0.008458165668894721,0.0,8817.649867868557
2023-12-25 00:00:00 UTC,0.006399229560793035,0.0,11198.443122209574
2023-12-26 00:00:00 UTC,0.009592157991912764,0.0,19909.270363122505
2023-12-27 00:00:00 UTC,0.013512057948171367,0.0,128071.68168404653
2023-12-28 00:00:00 UTC,0.012682396353038866,0.0,72187.51796792306
2023-12-29 00:00:00 UTC,0.010271319013312475,0.0,34258.41114193047
2023-12-30 00:00:00 UTC,0.00767857183961596,0.0,40171.92396225391
2023-12-31 00:00:00 UTC,0.00862749398785149,0.0,12944.141698209345
2024-01-01 00:00:00 UTC,0.008194307860675338,0.0,6686.630984600396
2024-01-02 00:00:00 UTC,0.00879096699020485,0.0,21679.480034557284
2024-01-03 00:00:00 UTC,0.009778857341862178,0.0,5846.397171078757
2024-01-04 00:00:00 UTC,0.008338765973567962,0.0,12742.896654772036
2024-01-05 00:00:00 UTC,0.009029238892700213,0.0,8108.388099415485
2024-01-06 00:00:00 UTC,0.009971640037047824,0.0,8594.41212391729
2024-01-07 00:00:00 UTC,0.009759839665482873,0.0,10951.771254768617
2024-01-08 00:00:00 UTC,0.00796395211937182,0.0,18267.986748896976
2024-01-09 00:00:00 UTC,0.008328707622587037,0.0,11332.805115744246
2024-01-10 00:00:00 UTC,0.008498670476624974,0.0,6963.672371090686
2024-01-11 00:00:00 UTC,0.009333168013342151,0.0,5485.3005934357825
2024-01-12 00:00:00 UTC,0.00955501975422369,0.0,52181.376670997735
2024-01-13 00:00:00 UTC,0.010422310572462968,0.0,29463.262684708425
2024-01-14 00:00:00 UTC,0.011075886480294918,0.0,5883.124055229339
