snapped_at,price,market_cap,total_volume
2024-05-15 00:00:00 UTC,0.9901765765436845,0.0,84592.76484775024
2024-05-16 00:00:00 UTC,0.9901765765436845,0.0,84592.76484775024
2024-05-17 00:00:00 UTC,0.983216921760493,0.0,170983.9704279275
2024-05-18 00:00:00 UTC,1.0357189135715674,0.0,62171.616289544356
2024-05-19 00:00:00 UTC,1.1893731744923093,0.0,196119.90763160653
2024-05-20 00:00:00 UTC,1.6682801290076459,0.0,408768.3816263852
2024-05-21 00:00:00 UTC,2.1860888641329304,0.0,502035.102235067
2024-05-22 00:00:00 UTC,2.319767415259637,0.0,376737.61551832367
2024-05-23 00:00:00 UTC,1.9888706763159452,0.0,246333.13455798724
2024-05-24 00:00:00 UTC,1.7832694443632904,0.0,232576.79708690313
2024-05-25 00:00:00 UTC,1.5586401617437333,0.0,280739.3579859374
2024-05-26 00:00:00 UTC,1.3273319904297542,0.0,370994.1155261257
2024-05-27 00:00:00 UTC,1.301922072410038,0.0,163810.76726744315
2024-05-28 00:00:00 UTC,1.3845889268503289,0.0,200940.5668610071
2024-05-29 00:00:00 UTC,1.7480768953180585,0.0,709208.3655325101
2024-05-30 00:00:00 UTC,1.621957668684059,0.0,237008.19733484281
2024-05-31 00:00:00 UTC,1.6682445485094957,0.0,282148.85070372914
2024-06-01 00:00:00 UTC,1.6609458466016458,0.0,244789.92751250978
2024-06-02 00:00:00 UTC,1.5980306732324017,0.0,270085.52076361893
2024-06-03 00:00:00 UTC,1.5762019339762317,0.0,344940.0360494968
2024-06-04 00:00:00 UTC,1.4461113147245177,0.0,241019.4856236799
2024-06-05 00:00:00 UTC,1.6889753289556753,0.0,458838.0811042572
2024-06-06 00:00:00 UTC,1.522601012483811,0.0,283693.4781574569
2024-06-07 00:00:00 UTC,1.2902479579931496,0.0,161581.6344137562
2024-06-08 00:00:00 UTC,1.2803171791132708,0.0,239422.54967899257
2024-06-09 00:00:00 UTC,1.31919911661945,0.0,226530.52879090497
2024-06-10 00:00:00 UTC,1.2607204569915356,0.0,172493.6564274325
2024-06-11 00:00:00 UTC,1.259438853499196,0.0,140441.0382154932
2024-06-12 00:00:00 UTC,1.1289042896094077,0.0,138857.05203277268
2024-06-13 00:00:00 UTC,1.15161926502258,0.0,132826.29135253935
2024-06-14 00:00:00 UTC,1.2106363990660516,0.0,124303.2177608551
