snapped_at,price,market_cap,total_volume
2023-12-16 00:00:00 UTC,1.8395089418295042e-07,0.0,89806.35182820114
2023-12-17 00:00:00 UTC,1.8395089418295042e-07,0.0,89806.35182820114
2023-12-18 00:00:00 UTC,2.361056027811826e-07,0.0,99848.92128168368
2023-12-19 00:00:00 UTC,2.5572161096052385e-07,0.0,125599.417896632
2023-12-20 00:00:00 UTC,1.6368450261184368e-07,0.0,61267.43492121686
2023-12-21 00:00:00 UTC,1.3765268454736763e-07,0.0,42110.126799485646
2023-12-22 00:00:00 UTC,2.1001575579814862e-07,0.0,31069.841286743074
2023-12-23 00:00:00 UTC,2.2409613536815867e-07,0.0,131185.0009570805
2023-12-24 00:00:00 UTC,2.0265903107887126e-07,0.0,42641.028395726746
2023-12-25 00:00:00 UTC,2.1614440300575393e-07,0.0,19757.31330634261
2023-12-26 00:00:00 UTC,2.831297237084571e-07,0.0,76621.21076358791
2023-12-27 00:00:00 UTC,2.554986783941869e-07,0.0,49079.72391589516
2023-12-28 00:00:00 UTC,2.7087615215140467e-07,0.0,29960.3548737812
2023-12-29 00:00:00 UTC,2.6153234274602994e-07,0.0,60947.922092755085
2023-12-30 00:00:00 UTC,2.125416582942616e-07,0.0,38473.724263619275
2023-12-31 00:00:00 UTC,1.844561047878819e-07,0.0,35118.30347238923
2024-01-01 00:00:00 UTC,1.9981735476018545e-07,0.0,12551.603611164495
2024-01-02 00:00:00 UTC,2.2021393429382508e-07,0.0,22615.22430602803
2024-01-03 00:00:00 UTC,2.1225467524882215e-07,0.0,7601.910856416262
2024-01-04 00:00:00 UTC,1.8956317846784274e-07,0.0,16531.312306837088
2024-01-05 00:00:00 UTC,2.1666739475787886e-07,0.0,23859.113509050087
2024-01-06 00:00:00 UTC,1.984333636911377e-07,0.0,6571.80239951043
2024-01-07 00:00:00 UTC,1.892315660217535e-07,0.0,10129.5059175443
2024-01-08 00:00:00 UTC,2.339336673442409e-07,0.0,20854.85811376428
2024-01-09 00:00:00 UTC,2.7617972603448545e-07,0.0,24806.109362838284
2024-01-10 00:00:00 UTC,2.420757272007236e-07,0.0,15408.97302136038
2024-01-11 00:00:00 UTC,2.8366424781181293e-07,0.0,15379.807354556733
2024-01-12 00:00:00 UTC,2.9932507642623465e-07,0.0,34678.52223672961
2024-01-13 00:00:00 UTC,2.8646156065109467e-07,0.0,7423.806296951838
2024-01-14 00:00:00 UTC,2.805005615060214e-07,0.0,7108.268840954189
2024-01-15 00:00:00 UTC,2.854794881431082e-07,0.0,6625.722658703899
2024-01-16 00:00:00 UTC,2.9208636553559853e-07,0.0,8006.790142924566
2024-01-17 00:00:00 UTC,3.1414871395957407e-07,0.0,24020.988726610565
2024-01-18 00:00:00 UTC,2.623621579576502e-07,0.0,15071.939558000877
2024-01-19 00:00:00 UTC,2.4225320579110915e-07,0.0,24098.89202266474
2024-01-20 00:00:00 UTC,2.4567178606808035e-07,0.0,11315.15890062126
2024-01-21 00:00:00 UTC,2.368655839655389e-07,0.0,3384.0596002544416
2024-01-22 00:00:00 UTC,2.374400035734704e-07,0.0,6762.0670129044975
2024-01-23 00:00:00 UTC,2.194173962983992e-07,0.0,3975.37155841347
2024-01-24 00:00:00 UTC,1.5903042223121137e-07,0.0,21738.7710735908
2024-01-25 00:00:00 UTC,1.6302097215385704e-07,0.0,3580.222443966094
2024-01-26 00:00:00 UTC,1.6604966035238854e-07,0.0,1618.5517499857076
2024-01-27 00:00:00 UTC,1.990461612637816e-07,0.0,8954.65537154216
2024-01-28 00:00:00 UTC,1.954794021422869e-07,0.0,3125.3108818078017
2024-01-29 00:00:00 UTC,1.8753053038730711e-07,0.0,6208.185141330789
2024-01-30 00:00:00 UTC,1.8792397847934472e-07,0.0,5427.503883639675
2024-01-31 00:00:00 UTC,1.8531069459205963e-07,0.0,5358.083963097407
2024-02-01 00:00:00 UTC,1.7529821630704672e-07,0.0,3942.9086211251893
2024-02-02 00:00:00 UTC,1.7725251202291829e-07,0.0,1507.7679403403433
2024-02-03 00:00:00 UTC,2.071334287932813e-07,0.0,6448.336733209718
2024-02-04 00:00:00 UTC,2.045802835329371e-07,0.0,6046.857725873969
2024-02-05 00:00:00 UTC,1.8670601231478857e-07,0.0,5351.879338351075
2024-02-06 00:00:00 UTC,1.8274498968441443e-07,0.0,4136.157706837343
2024-02-07 00:00:00 UTC,1.7266093970425843e-07,0.0,6382.802449872639
2024-02-08 00:00:00 UTC,1.7572745245257388e-07,0.0,3788.9109439776344
2024-02-09 00:00:00 UTC,2.1910673545694624e-07,0.0,16199.580489462578
2024-02-10 00:00:00 UTC,2.353834126498375e-07,0.0,8238.875772881946
2024-02-11 00:00:00 UTC,2.6901573800764813e-07,0.0,14996.469807022826
2024-02-12 00:00:00 UTC,3.1157692311746785e-07,0.0,23985.735164701597
2024-02-13 00:00:00 UTC,4.28223017999751e-07,0.0,137602.33407893797
2024-02-14 00:00:00 UTC,4.2508302845692204e-07,0.0,78713.01087371875
2024-02-15 00:00:00 UTC,1.8338392327052867e-07,0.0,212055.10659932037
2024-02-16 00:00:00 UTC,1.9398323461800868e-07,0.0,34037.850883285
2024-02-17 00:00:00 UTC,1.9489029815216652e-07,0.0,27268.13669366129
2024-02-18 00:00:00 UTC,2.448449436237725e-07,0.0,23123.02023096023
2024-02-19 00:00:00 UTC,2.6000490146679736e-07,0.0,25561.470495809463
2024-02-20 00:00:00 UTC,2.1973275637257966e-07,0.0,28029.63531497126
2024-02-21 00:00:00 UTC,1.6983691058255912e-07,0.0,108829.97380504658
2024-02-22 00:00:00 UTC,1.3165909957683835e-07,0.0,64092.77243474054
2024-02-23 00:00:00 UTC,1.4741366002621854e-07,0.0,46196.008264649485
2024-02-24 00:00:00 UTC,7.698242207729865e-08,0.0,48968.91497426877
2024-02-25 00:00:00 UTC,8.602834117718107e-08,0.0,7812.435656517345
2024-02-26 00:00:00 UTC,7.661099045546492e-08,0.0,13066.601167570348
2024-02-27 00:00:00 UTC,7.595875129065389e-08,0.0,15885.21538830356
2024-02-28 00:00:00 UTC,8.398928537771629e-08,0.0,5317.283590629653
2024-02-29 00:00:00 UTC,8.608075580832403e-08,0.0,8542.78889561691
2024-03-01 00:00:00 UTC,9.200159678075693e-08,0.0,5954.877957792515
2024-03-02 00:00:00 UTC,1.1386398036799771e-07,0.0,8530.902713155258
2024-03-03 00:00:00 UTC,1.0872820775734499e-07,0.0,4604.708302307278
2024-03-04 00:00:00 UTC,1.1415155746152661e-07,0.0,8365.671593365149
2024-03-05 00:00:00 UTC,9.687300972405626e-08,0.0,15503.853801166488
2024-03-06 00:00:00 UTC,1.0237406649965722e-07,0.0,12828.58607477171
2024-03-07 00:00:00 UTC,1.2263150875741935e-07,0.0,7587.349617394932
2024-03-08 00:00:00 UTC,1.355739508132879e-07,0.0,4734.358328917088
2024-03-09 00:00:00 UTC,1.3916246878786017e-07,0.0,9331.369667800027
2024-03-10 00:00:00 UTC,1.3617560168777497e-07,0.0,10714.589172953722
2024-03-11 00:00:00 UTC,1.3759421163740204e-07,0.0,11778.13042204401
2024-03-12 00:00:00 UTC,1.385529865047403e-07,0.0,9864.71166809742
2024-03-13 00:00:00 UTC,1.2951504140712093e-07,0.0,4342.648851298152
2024-03-14 00:00:00 UTC,1.0870620296394076e-07,0.0,23157.280730127346
2024-03-15 00:00:00 UTC,1.1087638209427887e-07,0.0,19259.354797356656
2024-03-16 00:00:00 UTC,1.0221264221210145e-07,0.0,5003.190514522852
2024-03-17 00:00:00 UTC,8.989818274418134e-08,0.0,15914.652711967285
2024-03-18 00:00:00 UTC,9.500455465217431e-08,0.0,1765.6169361109924
2024-03-19 00:00:00 UTC,9.015024010130228e-08,0.0,4510.088559106152
2024-03-20 00:00:00 UTC,7.975485547780973e-08,0.0,5061.572800177641
2024-03-21 00:00:00 UTC,8.910825255033591e-08,0.0,1134.720410755456
2024-03-22 00:00:00 UTC,8.34955430189583e-08,0.0,5824.213869992562
2024-03-23 00:00:00 UTC,8.593244287509451e-08,0.0,15798.974918734973
2024-03-24 00:00:00 UTC,8.276849303236325e-08,0.0,3508.2686975354704
2024-03-25 00:00:00 UTC,8.137537317814314e-08,0.0,2231.1497102516196
2024-03-26 00:00:00 UTC,8.533489767041997e-08,0.0,679.6015904552803
2024-03-27 00:00:00 UTC,8.342646336446786e-08,0.0,2737.305408205856
2024-03-28 00:00:00 UTC,8.161284216651927e-08,0.0,1695.48071022032
2024-03-29 00:00:00 UTC,7.51156622304838e-08,0.0,4689.966767686901
2024-03-30 00:00:00 UTC,9.02851111658161e-08,0.0,9391.390949288432
2024-03-31 00:00:00 UTC,9.188287000755406e-08,0.0,2962.69020720201
2024-04-01 00:00:00 UTC,1.0046782659543813e-07,0.0,3014.7598446204515
2024-04-02 00:00:00 UTC,9.519148377660627e-08,0.0,4245.866005861662
2024-04-03 00:00:00 UTC,7.203567567830017e-08,0.0,12956.872804571702
2024-04-04 00:00:00 UTC,7.141456145149154e-08,0.0,4436.557160425103
2024-04-05 00:00:00 UTC,8.602833225039074e-08,0.0,10157.125054395836
2024-04-06 00:00:00 UTC,7.164603379622804e-08,0.0,8210.168738764862
2024-04-07 00:00:00 UTC,7.53852320971709e-08,0.0,1259.3356492940127
2024-04-08 00:00:00 UTC,2.5578187587408476e-06,0.0,247679.34956092658
2024-04-09 00:00:00 UTC,9.119371081179705e-08,0.0,5258.781200853828
2024-04-10 00:00:00 UTC,9.713854664991726e-08,0.0,15077.895566282383
2024-04-11 00:00:00 UTC,1.0325295494094032e-07,0.0,13493.945657551045
2024-04-12 00:00:00 UTC,1.022886888530956e-07,0.0,7907.874588658871
2024-04-13 00:00:00 UTC,8.794804276437262e-08,0.0,2778.760068360646
2024-04-14 00:00:00 UTC,8.595228775485899e-08,0.0,6480.748521184301
2024-04-15 00:00:00 UTC,5.6376248913227925e-08,0.0,25907.300940652207
2024-04-16 00:00:00 UTC,5.2470010266815904e-08,0.0,5159.899225145368
2024-04-17 00:00:00 UTC,4.0956483771598137e-08,0.0,11120.988223378077
2024-04-18 00:00:00 UTC,4.006181213124257e-08,0.0,4004.888529753604
2024-04-19 00:00:00 UTC,4.1849385874083514e-08,0.0,1791.3821684137486
2024-04-20 00:00:00 UTC,4.040113101717937e-08,0.0,2475.2405804444306
2024-04-21 00:00:00 UTC,4.430345592283866e-08,0.0,2174.7082398253647
2024-04-22 00:00:00 UTC,4.304381938100248e-08,0.0,2113.366874398763
2024-04-23 00:00:00 UTC,4.631241269894548e-08,0.0,2653.0035613776936
2024-04-24 00:00:00 UTC,5.085091948303882e-08,0.0,4922.203990924855
2024-04-25 00:00:00 UTC,4.310919474221454e-08,0.0,2303.8364445669604
2024-04-26 00:00:00 UTC,4.384061418331394e-08,0.0,3616.6568599389852
2024-04-27 00:00:00 UTC,4.285906196249157e-08,0.0,5342.045893899361
2024-04-28 00:00:00 UTC,4.305273738467916e-08,0.0,1060.465794317158
2024-04-29 00:00:00 UTC,4.391188841651971e-08,0.0,310.27055046666914
2024-04-30 00:00:00 UTC,4.285944775289607e-08,0.0,41.314418078429334
2024-05-01 00:00:00 UTC,3.815667396635833e-08,0.0,949.8012855777049
2024-05-02 00:00:00 UTC,4.06590003818198e-08,0.0,2106.2313139951143
2024-05-03 00:00:00 UTC,3.852400129923436e-08,0.0,1678.8053530326385
2024-05-04 00:00:00 UTC,3.9575413998126166e-08,0.0,2423.593221375998
2024-05-05 00:00:00 UTC,3.9624771812244684e-08,0.0,486.2347603910295
2024-05-06 00:00:00 UTC,4.1541663193740216e-08,0.0,2602.1177772608203
2024-05-07 00:00:00 UTC,4.124622069523011e-08,0.0,273.710815575649
2024-05-08 00:00:00 UTC,3.988957939785615e-08,0.0,341.99784481345176
2024-05-09 00:00:00 UTC,3.1702576034211244e-08,0.0,3485.704962623221
2024-05-10 00:00:00 UTC,3.23228085191815e-08,0.0,377.4922934206482
2024-05-11 00:00:00 UTC,1.4459425633490502e-08,0.0,9976.062090439742
2024-05-12 00:00:00 UTC,1.4132197481654106e-08,0.0,1451.6696486266335
2024-05-13 00:00:00 UTC,1.550544050165139e-08,0.0,1381.6561077948543
2024-05-14 00:00:00 UTC,1.6397335903096862e-08,0.0,900.0336357049646
2024-05-15 00:00:00 UTC,1.629642105800144e-08,0.0,170.1450619612901
2024-05-16 00:00:00 UTC,1.788657336921226e-08,0.0,1074.4399752462327
2024-05-17 00:00:00 UTC,1.7369976461168254e-08,0.0,548.8156488541034
2024-05-18 00:00:00 UTC,1.8344618222925298e-08,0.0,59.610369023736034
2024-05-19 00:00:00 UTC,1.8644247577173303e-08,0.0,58.978664084985944
2024-05-20 00:00:00 UTC,1.8150588976911648e-08,0.0,120.2286552002117
2024-05-21 00:00:00 UTC,2.0578081297552404e-08,0.0,1993.7276085807825
2024-05-22 00:00:00 UTC,2.1940115360048765e-08,0.0,858.1039563317423
2024-05-23 00:00:00 UTC,2.175582449334569e-08,0.0,2548.739088233535
2024-05-24 00:00:00 UTC,2.2125646906665948e-08,0.0,63.58203690297362
2024-05-25 00:00:00 UTC,2.1818527944583412e-08,0.0,159.65928629642534
2024-05-26 00:00:00 UTC,2.1981208090333824e-08,0.0,64.86799944749244
2024-05-27 00:00:00 UTC,2.236751875026413e-08,0.0,22.700579827430833
2024-05-28 00:00:00 UTC,2.2846670839593626e-08,0.0,46.87090688531417
2024-05-29 00:00:00 UTC,2.2333093101411607e-08,0.0,13.904104320047232
2024-05-30 00:00:00 UTC,2.2374053676072604e-08,0.0,1266.2476719904746
2024-05-31 00:00:00 UTC,2.0831166486443888e-08,0.0,1039.4761774436895
2024-06-01 00:00:00 UTC,2.120813165342612e-08,0.0,302.72323035749514
2024-06-02 00:00:00 UTC,2.1432828804296653e-08,0.0,360.3880502266029
2024-06-03 00:00:00 UTC,2.126583760509975e-08,0.0,182.04818780599254
2024-06-04 00:00:00 UTC,2.184355452559107e-08,0.0,574.6570276407174
2024-06-05 00:00:00 UTC,2.2210981914784257e-08,0.0,239.79838402575456
2024-06-06 00:00:00 UTC,2.2414255048579437e-08,0.0,186.29710280281958
2024-06-07 00:00:00 UTC,2.2026009492584554e-08,0.0,62.084232526670185
2024-06-08 00:00:00 UTC,2.1693921651111057e-08,0.0,105.17098634729837
2024-06-09 00:00:00 UTC,2.160566535050798e-08,0.0,64.71896784397268
2024-06-10 00:00:00 UTC,2.158293598408676e-08,0.0,105.39111850637248
2024-06-11 00:00:00 UTC,2.240826876299367e-08,0.0,859.0108513191681
2024-06-12 00:00:00 UTC,2.0930815486290778e-08,0.0,256.7128191545352
2024-06-13 00:00:00 UTC,2.136516469948002e-08,0.0,343.4011212012188
2024-06-14 00:00:00 UTC,2.0227837663696383e-08,0.0,1555.5681644296915
2024-06-15 00:00:00 UTC,1.9729850562776383e-08,0.0,453.26596491577857
2024-06-16 00:00:00 UTC,2.0085236094648507e-08,0.0,791.8618062367918
2024-06-17 00:00:00 UTC,1.9616644557619724e-08,0.0,939.6798265029165
2024-06-18 00:00:00 UTC,1.855367490666658e-08,0.0,626.5884123759695
2024-06-19 00:00:00 UTC,1.7393594759628123e-08,0.0,879.8889398627977
2024-06-20 00:00:00 UTC,1.7766067906678906e-08,0.0,106.81277428909283
2024-06-21 00:00:00 UTC,1.7472390869593324e-08,0.0,185.2808466222033
2024-06-22 00:00:00 UTC,1.7414322462683915e-08,0.0,26.748893485014644
2024-06-23 00:00:00 UTC,1.736691386693467e-08,0.0,251.48658863120286
2024-06-24 00:00:00 UTC,1.711536689914708e-08,0.0,183.09411792362206
2024-06-25 00:00:00 UTC,1.6684797363100907e-08,0.0,196.58893250175342
2024-06-26 00:00:00 UTC,1.690937386747927e-08,0.0,134.68158370763834
2024-06-27 00:00:00 UTC,1.7155267985818633e-08,0.0,682.602266367025
2024-06-28 00:00:00 UTC,1.7586541488400964e-08,0.0,104.1897758851044
2024-06-29 00:00:00 UTC,1.719680155289904e-08,0.0,64.96678406838663
2024-06-30 00:00:00 UTC,1.7217692597176565e-08,0.0,110.5721167393748
2024-07-01 00:00:00 UTC,1.7294703402650285e-08,0.0,126.54974629354314
2024-07-02 00:00:00 UTC,1.7228196950439563e-08,0.0,207.51253404172024
2024-07-03 00:00:00 UTC,1.700580796158755e-08,0.0,37.776872883782275
2024-07-04 00:00:00 UTC,1.646083022643832e-08,0.0,248.3665900508217
2024-07-05 00:00:00 UTC,1.561466686711757e-08,0.0,695.8427468578582
2024-07-06 00:00:00 UTC,1.4651690726089426e-08,0.0,601.4482958128393
2024-07-07 00:00:00 UTC,1.5026605722809166e-08,0.0,41.750077597910156
2024-07-08 00:00:00 UTC,1.4386210510609316e-08,0.0,11.725805983988389
2024-07-09 00:00:00 UTC,1.4852044063280803e-08,0.0,63.422421766991974
2024-07-10 00:00:00 UTC,1.5047290925195386e-08,0.0,71.41614220897496
2024-07-11 00:00:00 UTC,1.5219652228830713e-08,0.0,65.95924622936465
2024-07-12 00:00:00 UTC,1.5368365963805124e-08,0.0,39.625428522858016
2024-07-13 00:00:00 UTC,1.528819425185734e-08,0.0,141.42545636272055
2024-07-14 00:00:00 UTC,1.560319667909771e-08,0.0,5.683505740700524
2024-07-15 00:00:00 UTC,1.5781593319885365e-08,0.0,23.6857945419024
2024-07-16 00:00:00 UTC,1.6947357285840666e-08,0.0,29.516155432656944
2024-07-17 00:00:00 UTC,1.67930710153907e-08,0.0,68.63803972967105
2024-07-18 00:00:00 UTC,1.7084902348247444e-08,0.0,610.024245561297
2024-07-19 00:00:00 UTC,1.718153249398063e-08,0.0,115.74434894051255
2024-07-20 00:00:00 UTC,1.7518854730367185e-08,0.0,203.99727222552622
2024-07-21 00:00:00 UTC,1.7581649916221863e-08,0.0,222.09855378465832
2024-07-22 00:00:00 UTC,1.7736924267371585e-08,0.0,61.32764380224574
2024-07-23 00:00:00 UTC,1.7286247862193503e-08,0.0,9.507459778082449
2024-07-24 00:00:00 UTC,1.7481014514397223e-08,0.0,181.64242614173324
2024-07-25 00:00:00 UTC,1.7012569427065525e-08,0.0,68.90583891975933
2024-07-26 00:00:00 UTC,1.5953818741183177e-08,0.0,212.32472723851254
2024-07-27 00:00:00 UTC,1.641500629410733e-08,0.0,57.17761663146339
2024-07-28 00:00:00 UTC,1.6466510368972496e-08,0.0,1.975131391312114
2024-07-29 00:00:00 UTC,1.631069045959923e-08,0.0,28.874157640343256
2024-07-30 00:00:00 UTC,1.6611102222589328e-08,0.0,174.82320141811704
2024-07-31 00:00:00 UTC,1.6236179011766728e-08,0.0,184.2575737638905
2024-08-01 00:00:00 UTC,1.5885524069770585e-08,0.0,127.88373355881278
2024-08-02 00:00:00 UTC,1.5809161663934885e-08,0.0,19.738607481592524
2024-08-03 00:00:00 UTC,1.4661065693111229e-08,0.0,22.445592673604626
2024-08-04 00:00:00 UTC,1.4301074163860994e-08,0.0,417.5339188188599
2024-08-05 00:00:00 UTC,1.3320166391463985e-08,0.0,160.00227067844884
2024-08-06 00:00:00 UTC,1.197591661055001e-08,0.0,331.95158173595587
2024-08-07 00:00:00 UTC,1.239755600423088e-08,0.0,372.9517810645258
2024-08-08 00:00:00 UTC,1.2377058855655226e-08,0.0,369.4529408835455
2024-08-09 00:00:00 UTC,1.3625852092566657e-08,0.0,6.77044304066587
2024-08-10 00:00:00 UTC,1.3104658378065528e-08,0.0,74.4099136703452
2024-08-11 00:00:00 UTC,1.3289660518700896e-08,0.0,75.27965573325984
2024-08-12 00:00:00 UTC,1.2971243510461038e-08,0.0,32.76964233673526
2024-08-13 00:00:00 UTC,1.3811330824958483e-08,0.0,10.637014997968569
2024-08-14 00:00:00 UTC,1.3767805693139452e-08,0.0,16.51971819341184
2024-08-15 00:00:00 UTC,1.3538829101679003e-08,0.0,14.986549347521057
2024-08-16 00:00:00 UTC,1.300423220084432e-08,0.0,10.82145627243207
2024-08-17 00:00:00 UTC,1.3093938100348413e-08,0.0,8.008728188991185
2024-08-18 00:00:00 UTC,1.3148791007452722e-08,0.0,8.042278219547896
