snapped_at,price,market_cap,total_volume
2021-09-05 00:00:00 UTC,0.014077344354933538,9538736.990437854,11839959.523202071
2021-09-06 00:00:00 UTC,0.014077344354933538,9538736.990437854,11839959.523202071
2021-09-07 00:00:00 UTC,0.004953530778988638,3763592.665795855,3065402.260410995
2021-09-08 00:00:00 UTC,0.0029172608780149325,2227236.5449461066,1013525.4820970386
2021-09-09 00:00:00 UTC,0.004554062619534078,3496335.9837359833,517158.6931646694
2021-09-10 00:00:00 UTC,0.0035585986989969823,2656049.1039638724,371244.84987463336
2021-09-11 00:00:00 UTC,0.0032539711725383174,2223139.6368346903,218522.600727333
2021-09-12 00:00:00 UTC,0.002772952694953061,2071293.3848463995,200483.94415928464
2021-09-13 00:00:00 UTC,0.002126493522377933,1639911.489828344,209261.0271949765
2021-09-14 00:00:00 UTC,0.0025473428896178314,1866370.1384679247,218236.57959168442
2021-09-15 00:00:00 UTC,0.00407548042760627,3193405.995437187,190908.5868483176
2021-09-16 00:00:00 UTC,0.004890156751162316,3742522.9613861907,221543.32550641685
2021-09-17 00:00:00 UTC,0.006507504359634114,5179629.877417836,234473.5818916301
2021-09-18 00:00:00 UTC,0.005875134658296168,4451827.983364333,247276.56473694995
2021-09-19 00:00:00 UTC,0.010283773502821315,8062478.426211915,745487.079510695
2021-09-20 00:00:00 UTC,0.009789666519069505,7735827.373418936,936000.9320569711
2021-09-21 00:00:00 UTC,0.006737184311017423,5359430.11941436,383007.5698147829
2021-09-22 00:00:00 UTC,0.0062339890452871955,5076668.26405876,424862.8625887857
2021-09-23 00:00:00 UTC,0.009211416588402037,7394464.6663397355,290602.916953459
2021-09-24 00:00:00 UTC,0.007971781839134507,6446088.914259618,162372.47258832105
2021-09-25 00:00:00 UTC,0.008082978610549624,6540278.772258922,161046.44311675912
2021-09-26 00:00:00 UTC,0.00699390791944234,5607724.701308511,109935.99787531365
2021-09-27 00:00:00 UTC,0.007165675590915149,6046432.081396648,76568.07461032072
2021-09-28 00:00:00 UTC,0.0049901642602274135,4038914.1981215626,240977.22347720712
2021-09-29 00:00:00 UTC,0.006850851035955352,5597256.868648682,259052.6577353245
2021-09-30 00:00:00 UTC,0.00807124621220459,6615124.218664962,160320.2005119269
2021-10-01 00:00:00 UTC,0.006893126030119619,5599803.258718425,667318.9111537191
2021-10-02 00:00:00 UTC,0.010302346769762319,8620511.625343459,143061.87982073872
2021-10-03 00:00:00 UTC,0.010111225279987954,8332464.214036125,236724.27291321778
2021-10-04 00:00:00 UTC,0.01044702619696271,8514326.350524608,327203.64960002305
2021-10-05 00:00:00 UTC,0.013400079002341107,10965898.184752619,383422.36345852277
2021-10-06 00:00:00 UTC,0.02151809176979953,17654373.408378582,4110648.662242241
2021-10-07 00:00:00 UTC,0.02115184622862411,17729846.378884852,945044.7287843379
2021-10-08 00:00:00 UTC,0.01615327189004564,13296485.984069156,469965.5132558904
2021-10-09 00:00:00 UTC,0.014424083812672617,11937732.365463177,329083.58612231305
2021-10-10 00:00:00 UTC,0.018592686502822156,15341703.68375122,730344.1591213832
