snapped_at,price,market_cap,total_volume
2022-01-03 00:00:00 UTC,0.7014933142924017,0.0,2200760.48937948
2022-01-04 00:00:00 UTC,0.7014933142924017,0.0,2200760.48937948
2022-01-05 00:00:00 UTC,0.7393316046848677,4542469.3369018845,602016.1035201966
2022-01-06 00:00:00 UTC,0.7634751063463632,4397807.398341123,826531.6949655131
2022-01-07 00:00:00 UTC,0.5263818180159756,3105652.726294256,380685.4851635837
2022-01-08 00:00:00 UTC,0.4513489960854029,0.0,573986.0119382424
2022-01-09 00:00:00 UTC,0.40830067975202244,0.0,296315.36394562264
2022-01-10 00:00:00 UTC,0.3925679298027015,0.0,101146.207406798
2022-01-11 00:00:00 UTC,0.347063000289463,0.0,67190.77036299763
2022-01-12 00:00:00 UTC,0.3591018828200139,0.0,48690.28303366047
2022-01-13 00:00:00 UTC,0.3021675033308333,0.0,62700.801609197355
2022-01-14 00:00:00 UTC,0.2423710290240701,0.0,78757.7055095078
2022-01-15 00:00:00 UTC,0.29471231837773254,14663119.832302097,428816.6178764374
2022-01-16 00:00:00 UTC,0.2684374707549953,13663467.261429261,171366.39970115118
2022-01-17 00:00:00 UTC,0.3702985563870881,18864165.01505654,481798.25265921233
2022-01-18 00:00:00 UTC,0.3313928679635168,16862582.49681008,213041.87479683285
2022-01-19 00:00:00 UTC,0.29637133436181745,15092538.353492264,81156.74098552352
2022-01-20 00:00:00 UTC,0.2769126327926196,14094853.009144338,189790.7705898982
2022-01-21 00:00:00 UTC,0.30631302286908374,15591332.86403636,472493.1380187244
2022-01-22 00:00:00 UTC,0.2563312885468325,13096371.295723526,317077.35603587533
2022-01-23 00:00:00 UTC,0.22197064837591807,11282306.548467739,207044.09352097544
2022-01-24 00:00:00 UTC,0.22661232640370843,11521511.099770708,28369.64978613784
2022-01-25 00:00:00 UTC,0.23289137852431416,11828580.31532697,42435.329649205305
2022-01-26 00:00:00 UTC,0.26515106313822107,13465008.135620095,114974.18940244106
2022-01-27 00:00:00 UTC,0.31195891767645884,15885212.060110508,486115.4267641882
2022-01-28 00:00:00 UTC,0.2327136160720426,11733775.48520951,90330.39397594462
2022-01-29 00:00:00 UTC,0.31216254213597916,15861734.387647754,201400.73779358968
2022-01-30 00:00:00 UTC,0.3066283357970516,15598191.990189994,94644.38374158287
2022-01-31 00:00:00 UTC,0.2718907045068035,13837379.052558882,100365.99833450325
2022-02-01 00:00:00 UTC,0.2560522264580761,13020953.178808304,134819.84851481265
2022-02-02 00:00:00 UTC,0.29132715367980894,14862496.699788699,85040.30079513357
2022-02-03 00:00:00 UTC,0.2677073878678388,13642508.807840263,33670.928944616804
2022-02-04 00:00:00 UTC,0.34889785080540947,17652751.133354757,405463.10131389025
2022-02-05 00:00:00 UTC,0.5252889896765819,26316279.142306153,1089889.3437590238
2022-02-06 00:00:00 UTC,0.6712291100039064,34206511.47121452,4128783.524600221
2022-02-07 00:00:00 UTC,0.5490917861374848,27986013.75072721,1372892.806820374
2022-02-08 00:00:00 UTC,0.6452477036349993,32824929.08135446,2448338.6223368556
2022-02-09 00:00:00 UTC,0.4861979252016662,24733749.392681897,203828.8743208115
2022-02-10 00:00:00 UTC,0.4444923348320442,22628714.445528958,275066.99636318395
2022-02-11 00:00:00 UTC,0.5240854852862997,28805806.424675923,430754.081258301
2022-02-12 00:00:00 UTC,0.40319084738049416,20498003.030774705,915820.6252628943
2022-02-13 00:00:00 UTC,0.4120809403266968,20971894.44707498,348784.95306006586
2022-02-14 00:00:00 UTC,0.43988171623541156,22274225.208369568,467257.8674326415
2022-02-15 00:00:00 UTC,0.4348762701986402,22151850.909828633,199463.10063940563
2022-02-16 00:00:00 UTC,0.43948564707337945,22408444.52712946,722032.3396680563
2022-02-17 00:00:00 UTC,0.4298263628818258,21911091.21040818,674082.9240831356
2022-02-18 00:00:00 UTC,0.4170078781168416,21231158.4408292,1204046.6405166888
2022-02-19 00:00:00 UTC,0.49738759708605096,25430551.29549987,1853451.1829581545
2022-02-20 00:00:00 UTC,0.511419206706197,25966749.72083717,1364944.573640596
2022-02-21 00:00:00 UTC,0.4341303518991069,22084791.16037512,422336.65982746537
2022-02-22 00:00:00 UTC,0.5070279104568254,25902809.190655,1556786.859964511
2022-02-23 00:00:00 UTC,0.44772959431925075,22761852.505278826,1322429.8528070177
2022-02-24 00:00:00 UTC,0.39285200428324457,19993646.78886336,420234.31204126606
2022-02-25 00:00:00 UTC,0.3656651761059229,18764868.484423675,1586692.9195412206
2022-02-26 00:00:00 UTC,0.3601149851634748,18320348.842957877,409819.83858751843
2022-02-27 00:00:00 UTC,0.3316797407877128,16907064.81547696,455382.90463480033
2022-02-28 00:00:00 UTC,0.2970441451766087,14801997.470080007,280082.1531879939
2022-03-01 00:00:00 UTC,0.3102847619502138,15807953.528329877,281799.9196735225
2022-03-02 00:00:00 UTC,0.37089500995617314,18877647.691068344,336873.56442608504
2022-03-03 00:00:00 UTC,0.3339349387047871,17020198.696962256,288999.5039670134
2022-03-04 00:00:00 UTC,0.29958002664081385,15192933.10988391,152592.94875057272
2022-03-05 00:00:00 UTC,0.2862842584540101,14557810.643651156,223233.69022999052
2022-03-06 00:00:00 UTC,0.28004643366413984,14244618.908431044,147558.06711268792
2022-03-07 00:00:00 UTC,0.2606495375035372,13265768.828481164,112845.24011577976
2022-03-08 00:00:00 UTC,0.22137856529127908,11336803.397839462,222164.44725058577
2022-03-09 00:00:00 UTC,0.23989123270864307,12196685.287653556,195197.55676337663
2022-03-10 00:00:00 UTC,0.23043756013393996,11731412.67618061,168132.035955139
2022-03-11 00:00:00 UTC,0.2555722384623666,13065017.406523366,194267.01472251347
2022-03-12 00:00:00 UTC,0.2157820139885868,11017697.175524238,217084.88454267662
2022-03-13 00:00:00 UTC,0.26529283357555067,13511262.645576932,260350.83102957008
2022-03-14 00:00:00 UTC,0.24043125071731405,12230890.787282348,283519.9935055434
2022-03-15 00:00:00 UTC,0.2528486240653093,12869307.213252772,217712.3091058721
2022-03-16 00:00:00 UTC,0.2718731933591565,13888294.499548007,157995.08105569705
2022-03-17 00:00:00 UTC,0.277238871491369,14229261.113941196,171000.56980192056
2022-03-18 00:00:00 UTC,0.2501183867087396,12708517.501637608,160352.4546298393
2022-03-19 00:00:00 UTC,0.26749883572419525,13699851.077247346,189811.7387666371
2022-03-20 00:00:00 UTC,0.25979727951164466,13223730.143571192,324038.1740124423
2022-03-21 00:00:00 UTC,0.25195209357609727,12800363.71065813,135070.756683453
2022-03-22 00:00:00 UTC,0.25807608511740804,13172240.843110407,134039.72112942653
2022-03-23 00:00:00 UTC,0.2977855243002207,15179688.570974074,263301.75806857436
2022-03-24 00:00:00 UTC,0.2920518750609711,14864766.788271287,194599.4687677212
2022-03-25 00:00:00 UTC,0.30941019082748883,15747698.877306454,659917.1605421595
2022-03-26 00:00:00 UTC,0.28926607563320234,14726694.257131955,156876.18820552694
2022-03-27 00:00:00 UTC,0.28878435004257247,14699980.167276576,146212.58050806468
2022-03-28 00:00:00 UTC,0.3910017636834569,19911239.347499657,581196.3627248738
2022-03-29 00:00:00 UTC,0.39819247813847974,20290649.50949125,498238.07295805763
2022-03-30 00:00:00 UTC,0.3995198117981357,20324375.66600314,538460.0312791774
2022-03-31 00:00:00 UTC,0.4050047160405765,20618582.513101537,396213.0723534345
2022-04-01 00:00:00 UTC,0.3762717587616324,19264207.72849003,170080.8602848986
2022-04-02 00:00:00 UTC,0.4017790645178707,20458100.18509522,279738.3321070578
2022-04-03 00:00:00 UTC,0.39737967821972986,20262753.305667426,285014.21594507835
2022-04-04 00:00:00 UTC,0.38279458890666035,19465950.503632974,288221.1330273203
2022-04-05 00:00:00 UTC,0.3555703548263791,18094984.545241825,287597.1922715942
2022-04-06 00:00:00 UTC,0.3603195806809255,18308884.997112438,289353.9005770505
2022-04-07 00:00:00 UTC,0.3413364749128668,17431766.814844187,191466.93074321141
2022-04-08 00:00:00 UTC,0.3443251678622321,17563407.643836007,220606.42749798836
2022-04-09 00:00:00 UTC,0.34782276641939025,17741978.0817058,231280.0428589039
2022-04-10 00:00:00 UTC,0.3415288765289724,17360353.629755814,184005.39858921935
2022-04-11 00:00:00 UTC,0.3375460063200092,17143714.138493977,123022.6483199307
2022-04-12 00:00:00 UTC,0.27601724306142317,14063110.597214477,339385.20009669656
2022-04-13 00:00:00 UTC,0.29492763847736614,15048703.23198452,347711.99823183566
2022-04-14 00:00:00 UTC,0.288730108217305,14696247.963320255,134366.42510775992
2022-04-15 00:00:00 UTC,0.29407645218854866,14947936.346790379,224734.38971925547
2022-04-16 00:00:00 UTC,0.28700977713747283,14553469.013765536,110325.09143072183
2022-04-17 00:00:00 UTC,0.2859609707127733,14572635.763701934,174248.0518583829
2022-04-18 00:00:00 UTC,0.2633372669012736,13418469.264286216,167051.29117532345
2022-04-19 00:00:00 UTC,0.26196639457870863,13339105.534236321,279089.04823382676
2022-04-20 00:00:00 UTC,0.24259031268717204,12340625.43386223,253179.80776939372
2022-04-21 00:00:00 UTC,0.24999955005103885,12728086.979272373,103198.95998012123
2022-04-22 00:00:00 UTC,0.2097762787753714,10684842.146461982,151894.25285899133
2022-04-23 00:00:00 UTC,0.2239409186500996,11390732.660325272,102886.60508131831
2022-04-24 00:00:00 UTC,0.21238060671943212,10811335.728801321,91786.17640246925
2022-04-25 00:00:00 UTC,0.19983624389892107,10231167.21655118,173635.0649225087
2022-04-26 00:00:00 UTC,0.21792730797805013,11083386.384691067,209616.726406619
2022-04-27 00:00:00 UTC,0.20095391955341882,10252437.228624143,268518.00582182093
2022-04-28 00:00:00 UTC,0.20512567956723152,10492503.821080986,57063.4798207518
2022-04-29 00:00:00 UTC,0.20872769952328613,10639636.597824698,108634.29816719741
2022-04-30 00:00:00 UTC,0.18023275519891505,9174749.919066254,151126.36540185462
2022-05-01 00:00:00 UTC,0.17595070483456557,8984104.170953138,105228.24054373
2022-05-02 00:00:00 UTC,0.18037741580949293,9184233.386215312,86567.54294482629
2022-05-03 00:00:00 UTC,0.17526987564008284,8900319.659781285,167095.31647417345
2022-05-04 00:00:00 UTC,0.1677788803087002,8534749.396562055,69762.78642550713
2022-05-05 00:00:00 UTC,0.19942343144911698,10094166.615089802,223924.7266569808
2022-05-06 00:00:00 UTC,0.20245424874460696,10311203.639447678,543869.9346972342
2022-05-07 00:00:00 UTC,0.17876349541908726,9124476.607224414,146082.37266983982
2022-05-08 00:00:00 UTC,0.17396294368393891,8836910.432027569,61766.54827772905
2022-05-09 00:00:00 UTC,0.15845601965520495,8007265.642037357,123688.42581538402
2022-05-10 00:00:00 UTC,0.14064347715899647,7200375.579064412,121847.59183895189
2022-05-11 00:00:00 UTC,0.1397690168283933,7118213.960771522,81289.69126439553
2022-05-12 00:00:00 UTC,0.12032618625764696,6285716.152581439,139752.0898025074
2022-05-13 00:00:00 UTC,0.11435554120091516,5808798.610019453,116968.70975751481
2022-05-14 00:00:00 UTC,0.10560548407037149,5394805.200258162,68958.13470995489
2022-05-15 00:00:00 UTC,0.1085316528618205,5455178.058639913,37263.43043922118
2022-05-16 00:00:00 UTC,0.1466010796178317,7451404.206079094,186569.6718318604
2022-05-17 00:00:00 UTC,0.13589299156784332,6914465.1920582075,75568.52900956737
2022-05-18 00:00:00 UTC,0.1326686241050921,6749674.646253052,80656.11047733627
2022-05-19 00:00:00 UTC,0.11431839481573697,5845952.725639035,58931.4564980057
2022-05-20 00:00:00 UTC,0.1179990299374639,5998819.248404512,30777.409680868357
2022-05-21 00:00:00 UTC,0.10958103329341772,5530909.761666217,39137.90040446687
2022-05-22 00:00:00 UTC,0.10348894460743131,5288501.165144546,38009.47607777292
2022-05-23 00:00:00 UTC,0.11219038351728759,5780466.154139011,27715.280110016847
2022-05-24 00:00:00 UTC,0.11124694759787536,5692145.94567802,42790.02853123475
2022-05-25 00:00:00 UTC,0.10140456348212493,5164195.91255001,60776.65141940705
2022-05-26 00:00:00 UTC,0.09378643558937542,4786328.442658997,40665.000364542844
2022-05-27 00:00:00 UTC,0.08478763341058337,4306215.634792439,68728.44740347679
2022-05-28 00:00:00 UTC,0.08006622207774297,4074697.7763461433,31039.61361422342
2022-05-29 00:00:00 UTC,0.0862528688125861,4390280.815941182,32636.21232536689
2022-05-30 00:00:00 UTC,0.08630578977444417,4444272.944851717,21705.23553228616
2022-05-31 00:00:00 UTC,0.09597039169661659,4822702.375293544,26271.076984275394
2022-06-01 00:00:00 UTC,0.09595172949451536,4916053.53121318,29019.256982099178
2022-06-02 00:00:00 UTC,0.09333219532481717,4769561.053396562,23452.425366301282
2022-06-03 00:00:00 UTC,0.09579457992174151,4879967.484177606,57861.5509609303
2022-06-04 00:00:00 UTC,0.08574087193548813,4413643.951155173,24432.257488284347
2022-06-05 00:00:00 UTC,0.08401145364268474,4347232.5013636295,21839.060493014673
2022-06-06 00:00:00 UTC,0.08332923657536567,4223379.338179448,32347.687892762882
2022-06-07 00:00:00 UTC,0.08291076015302794,4207603.016996788,29606.569954834777
2022-06-08 00:00:00 UTC,0.08029670221633556,4139234.2701150165,21175.16860432531
2022-06-09 00:00:00 UTC,0.08192877790435533,4104304.1915835277,20401.587209372075
2022-06-10 00:00:00 UTC,0.07871184162299032,4025869.1771099963,23510.55858895069
