snapped_at,price,market_cap,total_volume
2024-02-20 00:00:00 UTC,1.9470100168256899,1398712548.090617,1077688095.489165
2024-02-21 00:00:00 UTC,1.9470100168256899,1398712548.090617,1077688095.489165
2024-02-22 00:00:00 UTC,1.89461819781038,1377619418.834562,950137577.0034122
2024-02-23 00:00:00 UTC,1.9160968088178987,1393661192.3656976,533675146.0020328
2024-02-24 00:00:00 UTC,1.9336057610032553,1403622325.3157,671257147.2754487
2024-02-25 00:00:00 UTC,1.899376261514815,1382873792.167758,264039651.45892417
2024-02-26 00:00:00 UTC,1.951770049275698,1420156985.938477,232714626.95763454
2024-02-27 00:00:00 UTC,1.9733427179086211,1438292547.996071,311962530.3446947
2024-02-28 00:00:00 UTC,1.912851660135773,1391430336.4279325,388225998.78301287
2024-02-29 00:00:00 UTC,1.8397295283578006,1340665872.0729027,370567265.9852067
2024-03-01 00:00:00 UTC,1.750089185710719,1277324527.8792355,269341048.9428438
2024-03-02 00:00:00 UTC,1.8203154806058621,1325457784.2207687,197749879.43833682
2024-03-03 00:00:00 UTC,1.8393356844684643,1339354768.9456203,174442639.12048703
2024-03-04 00:00:00 UTC,1.8437929999220724,1340801485.004824,277041363.3845477
2024-03-05 00:00:00 UTC,1.7919523229040704,1303891398.2299836,230329564.16823843
2024-03-06 00:00:00 UTC,2.275127313245375,1662847633.950123,1249973911.008753
2024-03-07 00:00:00 UTC,2.5487960596505412,1838370422.7973106,920745368.2168996
2024-03-08 00:00:00 UTC,2.4172601438904837,1758075451.9025517,360754433.03763473
2024-03-09 00:00:00 UTC,2.2936599837038276,1669542234.1051607,355008559.68708074
2024-03-10 00:00:00 UTC,2.4100088174241674,1753982840.971291,365075915.1427085
2024-03-11 00:00:00 UTC,2.4259111581394346,1768638000.9502196,335792836.50018334
2024-03-12 00:00:00 UTC,2.5833724977449073,1884772622.513808,498477147.0626688
2024-03-13 00:00:00 UTC,2.4749842698998,1799016259.05334,395127856.630921
2024-03-14 00:00:00 UTC,2.632236002726954,1917820253.404711,420036141.4346603
2024-03-15 00:00:00 UTC,2.3938622661351503,1743292627.3744123,391964772.93022215
2024-03-16 00:00:00 UTC,2.1956087436814973,1598965761.9850729,380627128.1965429
2024-03-17 00:00:00 UTC,2.0314460191479102,1481356063.597777,272042581.18929595
2024-03-18 00:00:00 UTC,2.1141042763512115,1537060107.481955,217293233.8456557
2024-03-19 00:00:00 UTC,1.936209511821987,1408106005.0214663,194315495.76896024
2024-03-20 00:00:00 UTC,1.9103828663336946,1398016254.6509671,369732779.8176042
2024-03-21 00:00:00 UTC,2.138591916510156,1552846160.2611659,272900007.3474239
2024-03-22 00:00:00 UTC,2.0865274142974206,1519631122.857438,186521254.37313387
2024-03-23 00:00:00 UTC,2.027151924657171,1474462834.252839,165804123.0050212
2024-03-24 00:00:00 UTC,2.07971161428482,1515765591.957488,109282337.382705
2024-03-25 00:00:00 UTC,2.1871708999642347,1593714832.6832504,128347802.45905723
2024-03-26 00:00:00 UTC,2.278905291841662,1653921178.1637964,185862009.72119808
2024-03-27 00:00:00 UTC,2.3101609565690966,1677273235.054278,192366168.73372313
2024-03-28 00:00:00 UTC,2.2357774423396917,1624653081.8318324,211710516.8106443
2024-03-29 00:00:00 UTC,2.273254020827828,1658889723.0024595,180380591.53360555
2024-03-30 00:00:00 UTC,2.183849194522466,1589631241.1689317,133900546.52987605
2024-03-31 00:00:00 UTC,2.136477073118333,1554790021.3347445,114984650.97619729
2024-04-01 00:00:00 UTC,2.1827151875140407,1588537046.9461634,89830179.99604262
2024-04-02 00:00:00 UTC,2.042611786773826,1490029760.1396515,162138126.7552509
2024-04-03 00:00:00 UTC,1.9096247362008945,1395141100.707364,182670237.2649377
2024-04-04 00:00:00 UTC,1.8974793678349995,1382548479.7623525,136697770.69360322
2024-04-05 00:00:00 UTC,1.9229105489569194,1397872766.9083836,127783111.57669957
2024-04-06 00:00:00 UTC,1.8922498579685136,1378018743.9076757,123742414.11849336
2024-04-07 00:00:00 UTC,1.932849354837564,1407729806.3947387,70702811.76911877
2024-04-08 00:00:00 UTC,1.9696290235456324,1433310699.5503435,82913448.61405307
2024-04-09 00:00:00 UTC,2.0560904473763646,1498671440.3763263,130981494.0895849
2024-04-10 00:00:00 UTC,1.8772469829620826,1366967331.884839,136790161.12322232
2024-04-11 00:00:00 UTC,1.8620971528634704,1354954033.1752238,135891967.2198775
2024-04-12 00:00:00 UTC,1.8278757376643946,1331018224.6716774,104585061.85867587
